gameid,date,league,playoffs,blue_team,red_team,blue_win,q_blue_win,pred_elo,pred_full,pred_op
LOLTMNT04_92133,2025-01-25 20:07:47+00:00,LEC,0,Team Vitality,G2 Esports,0,0.298643,0.4051638927650822,0.4719786352936647,0.4818736918343607
LOLTMNT04_92142,2025-01-25 21:14:10+00:00,LEC,0,Karmine Corp,SK Gaming,1,0.720524,0.7302495075817182,0.7021302831579016,0.6930692247959669
LOLTMNT03_191289,2025-01-26 06:04:20+00:00,LCK,0,T1,Nongshim RedForce,1,0.7365162783581356,0.7911664691814921,0.7921989457786509,0.7885186742604089
LOLTMNT03_191291,2025-01-26 06:58:03+00:00,LCK,0,Nongshim RedForce,T1,0,0.2634837216418644,0.2820741915237865,0.3001089048804754,0.3000146121083413
LOLTMNT03_191298,2025-01-26 08:34:53+00:00,LCK,0,KT Rolster,HANJIN BRION,1,0.6146760794917354,0.5134533981799193,0.5909920796635392,0.590750297019999
LOLTMNT03_190508,2025-01-26 09:36:41+00:00,LCK,0,HANJIN BRION,KT Rolster,0,0.3853239205082646,0.5479532945559046,0.4990005177629117,0.498338901362251
LOLTMNT04_92193,2025-01-26 17:07:00+00:00,LEC,0,GiantX,Team Heretics,1,0.643705,0.6327532608896895,0.6301509731850187,0.6225303501034053
LOLTMNT04_93166,2025-01-26 17:57:24+00:00,LEC,0,SK Gaming,Team Vitality,0,0.485714,0.5102777425925504,0.5337406661112929,0.5325158228229163
LOLTMNT04_93174,2025-01-26 19:04:12+00:00,LEC,0,Fnatic,G2 Esports,1,0.463731,0.5407790193492503,0.49710057157261395,0.5060249919883099
LOLTMNT04_92211,2025-01-26 19:52:31+00:00,LEC,0,Karmine Corp,Rogue,1,0.722917,0.8313762437125748,0.7745920140533858,0.7614129577107046
LOLTMNT04_92219,2025-01-26 20:38:09+00:00,LEC,0,Team BDS,Movistar KOI,0,,0.5029685004394093,0.5271940482785291,0.5236120558532696
LOLTMNT04_92277,2025-01-27 17:07:16+00:00,LEC,0,Team Vitality,Rogue,1,,0.7488118462467384,0.7711359927727388,0.7644668571548859
LOLTMNT04_93276,2025-01-27 18:02:18+00:00,LEC,0,Fnatic,Team BDS,1,,0.7122578675056591,0.7058930124254094,0.7076358448849192
LOLTMNT04_93287,2025-01-27 19:06:14+00:00,LEC,0,G2 Esports,GiantX,1,0.596491,0.5928056613628465,0.7208567759430662,0.7219199972016096
LOLTMNT04_93299,2025-01-27 19:53:56+00:00,LEC,0,Karmine Corp,Team Heretics,1,0.729614,0.7118539769761665,0.5785122767370457,0.5774085288771017
LOLTMNT04_93308,2025-01-27 20:50:22+00:00,LEC,0,SK Gaming,Movistar KOI,0,0.270386,0.3203309314688941,0.3847987826613304,0.3969940596916821
LOLTMNT01_196721,2025-01-31 08:03:18+00:00,LCK,0,DN SOOPers,KT Rolster,1,0.3581163238673568,0.3629939718604899,0.42972738654582837,0.43937567861451005
LOLTMNT01_195821,2025-01-31 08:53:26+00:00,LCK,0,KT Rolster,DN SOOPers,1,0.6418836761326432,0.6749447277664199,0.6383252871462352,0.6288695030265199
LOLTMNT01_196743,2025-01-31 09:44:17+00:00,LCK,0,DN SOOPers,KT Rolster,0,0.3581163238673568,0.40282202579613563,0.4631804609828466,0.46430968899364133
LOLTMNT01_195885,2025-01-31 11:08:35+00:00,LCK,0,DRX,Hanwha Life Esports,0,0.2570586371960447,0.269229966971256,0.2259245058027944,0.2173210259298039
LOLTMNT01_195897,2025-01-31 12:00:21+00:00,LCK,0,DRX,Hanwha Life Esports,0,0.2570586371960447,0.24911683151174113,0.21719301297795476,0.2107309940801644
LOLTMNT01_198268,2025-02-01 06:04:25+00:00,LCK,0,T1,Gen.G,1,0.3880752000375197,0.5791952285605589,0.5379390639863879,0.5270800761236838
LOLTMNT01_198283,2025-02-01 06:57:56+00:00,LCK,0,Gen.G,T1,1,0.6119247999624803,0.4912975380732851,0.5596694396667325,0.5735270314800027
LOLTMNT01_198303,2025-02-01 07:51:42+00:00,LCK,0,T1,Gen.G,1,0.3880752000375197,0.5668875619167365,0.5376915550160078,0.5240333331648341
LOLTMNT01_197638,2025-02-01 09:15:19+00:00,LCK,0,HANJIN BRION,Dplus Kia,1,0.2645515905613579,0.3529609924859351,0.35916323469310013,0.35219793050864123
LOLTMNT01_197663,2025-02-01 10:06:23+00:00,LCK,0,Dplus Kia,HANJIN BRION,1,0.735448409438642,0.6834324645483109,0.6942405333378447,0.7062872927194159
LOLTMNT01_197690,2025-02-01 10:54:40+00:00,LCK,0,HANJIN BRION,Dplus Kia,0,0.2645515905613579,0.39465607511109085,0.40934452172389646,0.39919596997964385
LOLTMNT04_93750,2025-02-01 17:08:38+00:00,LEC,0,SK Gaming,Team BDS,0,,0.4350729123746298,0.3998661536052645,0.3948108511856452
LOLTMNT04_92679,2025-02-01 17:56:54+00:00,LEC,0,GiantX,Fnatic,0,0.341014,0.44558101164586156,0.3928490010037499,0.39337594008183663
LOLTMNT04_92696,2025-02-01 18:52:30+00:00,LEC,0,Rogue,G2 Esports,0,0.229358,0.2085528490623336,0.28670254429844383,0.29175813288705493
LOLTMNT04_92709,2025-02-01 19:44:04+00:00,LEC,0,Team Heretics,Movistar KOI,1,0.294872,0.3800151660780277,0.42864051730332675,0.43716437879678516
LOLTMNT04_92728,2025-02-01 20:43:29+00:00,LEC,0,Team Vitality,Karmine Corp,0,0.298643,0.41367202499532857,0.5002403773800598,0.5047296342718818
LOLTMNT01_198801,2025-02-02 06:06:34+00:00,LCK,0,Nongshim RedForce,BNK FEARX,1,0.5472876546374191,0.6343576005847407,0.606775710965903,0.6090867727635025
LOLTMNT01_198810,2025-02-02 06:55:43+00:00,LCK,0,BNK FEARX,Nongshim RedForce,0,0.4527123453625808,0.4406008444798837,0.4979429610290771,0.4983509382778845
LOLTMNT04_93871,2025-02-02 17:07:20+00:00,LEC,0,Rogue,SK Gaming,0,0.557841,0.48034275425026823,0.43297350441295396,0.4336215980254021
LOLTMNT04_93883,2025-02-02 17:57:23+00:00,LEC,0,Team BDS,GiantX,0,,0.5300611773285713,0.6295416140322905,0.6234838762040136
LOLTMNT04_92827,2025-02-02 18:59:16+00:00,LEC,0,Fnatic,Karmine Corp,1,0.536269,0.6000225921928787,0.7153086207368428,0.7023666010993929
LOLTMNT04_92843,2025-02-02 19:46:21+00:00,LEC,0,Team Heretics,Team Vitality,0,,0.5807798461372159,0.4628461603899519,0.4586120632780166
LOLTMNT04_93937,2025-02-02 20:42:01+00:00,LEC,0,G2 Esports,Movistar KOI,1,0.557841,0.6314324683294145,0.6352805093178258,0.6279588211653069
LOLTMNT04_92941,2025-02-03 17:05:40+00:00,LEC,0,Team Vitality,GiantX,1,0.410579,0.5048225982559332,0.40849436996492405,0.41311580727353864
LOLTMNT04_92952,2025-02-03 17:55:39+00:00,LEC,0,Movistar KOI,Rogue,1,0.770642,0.8406685569304917,0.8111161173073355,0.8070320758973899
LOLTMNT04_92975,2025-02-03 18:46:57+00:00,LEC,0,Karmine Corp,Team BDS,0,,0.7184289774454315,0.6643654790358762,0.6716731878608586
LOLTMNT04_92989,2025-02-03 19:36:03+00:00,LEC,0,G2 Esports,Team Heretics,1,0.787086,0.7651816089772551,0.8269579172003668,0.8237126134091156
LOLTMNT04_94054,2025-02-03 20:28:27+00:00,LEC,0,SK Gaming,Fnatic,0,0.188498,0.218743660395153,0.23994259867484521,0.24659495865357356
LOLTMNT01_202875,2025-02-07 08:05:24+00:00,LCK,0,DRX,DN SOOPers,1,0.5303405733689568,0.59512736905319,0.5806752465532183,0.5787532429872374
LOLTMNT01_202877,2025-02-07 09:00:30+00:00,LCK,0,DN SOOPers,DRX,0,0.4696594266310432,0.4764245620454142,0.5169292155076995,0.5153377668947309
LOLTMNT01_203863,2025-02-07 10:33:44+00:00,LCK,0,Nongshim RedForce,HANJIN BRION,1,0.5690666151779489,0.5519442715173857,0.646007618596776,0.6406452034962654
LOLTMNT01_203871,2025-02-07 11:27:17+00:00,LCK,0,HANJIN BRION,Nongshim RedForce,0,0.4309333848220511,0.514547851416723,0.44347337888532096,0.45204651513766614
LOLTMNT01_204096,2025-02-08 06:05:33+00:00,LCK,0,T1,Nongshim RedForce,1,0.7748029286173659,0.7737819376872254,0.7831256184504578,0.7843668627555764
LOLTMNT01_205030,2025-02-08 06:59:21+00:00,LCK,0,Nongshim RedForce,T1,0,0.2251970713826341,0.3018467711962616,0.31260874223580354,0.3062238711798903
LOLTMNT01_204112,2025-02-08 08:35:01+00:00,LCK,0,Hanwha Life Esports,DRX,1,0.7439952467247326,0.8183557383572885,0.8574483456353463,0.8602830615581926
LOLTMNT01_204114,2025-02-08 09:30:18+00:00,LCK,0,DRX,Hanwha Life Esports,0,0.2560047532752674,0.2528131051940602,0.22210548935744287,0.22355379961957345
LOLTMNT01_204273,2025-02-09 06:04:31+00:00,LCK,0,DRX,Nongshim RedForce,0,0.5384456655032896,0.4814309393863865,0.4393668365920942,0.4479165244597842
LOLTMNT01_205157,2025-02-09 06:53:50+00:00,LCK,0,DRX,Nongshim RedForce,1,0.5384456655032896,0.42992455994257056,0.40172642586043045,0.40871103645784407
LOLTMNT01_204280,2025-02-09 07:52:48+00:00,LCK,0,Nongshim RedForce,DRX,1,0.4615543344967104,0.6187600111465612,0.6606014897621802,0.658460196076942
LOLTMNT01_204281,2025-02-09 08:41:47+00:00,LCK,0,DRX,Nongshim RedForce,0,0.5384456655032896,0.45509063701282904,0.43913136342610765,0.4453261492899406
LOLTMNT02_212651,2025-02-12 08:11:06+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.5723279918112381,0.5887313116295748,0.6768362252640009,0.6696161405270971
LOLTMNT02_212665,2025-02-12 09:09:20+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.5723279918112381,0.5231137762242528,0.6057168501410604,0.6120443080196787
LOLTMNT02_213066,2025-02-12 10:03:18+00:00,LCK,0,KT Rolster,Nongshim RedForce,0,0.5723279918112381,0.4657374737088715,0.5408895232582062,0.5560320138072312
LOLTMNT02_214006,2025-02-13 08:05:16+00:00,LCK,0,Hanwha Life Esports,T1,1,0.4359292845669976,0.5361769228550971,0.5929554103478922,0.5967232128802931
LOLTMNT02_214014,2025-02-13 08:54:58+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5640707154330024,0.5279945076239461,0.5030354850180091,0.5126498099288717
LOLTMNT02_214018,2025-02-13 09:46:17+00:00,LCK,0,Hanwha Life Esports,T1,1,0.4359292845669976,0.5358534412607298,0.5961028155938,0.5914407049421456
LOLTMNT02_213440,2025-02-13 10:41:37+00:00,LCK,0,T1,Hanwha Life Esports,1,0.5640707154330024,0.5283602038965279,0.49990677186056115,0.5115201507489101
LOLTMNT02_214059,2025-02-13 11:40:02+00:00,LCK,0,Hanwha Life Esports,T1,1,0.4359292845669976,0.535381723917598,0.5864243089635391,0.579659882652984
LOLTMNT02_215947,2025-02-15 06:06:56+00:00,LCK,0,Dplus Kia,Nongshim RedForce,1,0.6896755034734273,0.6360334875332121,0.7233919798910898,0.7369239063889427
LOLTMNT02_215958,2025-02-15 06:59:03+00:00,LCK,0,Nongshim RedForce,Dplus Kia,0,0.3103244965265727,0.4393834479551743,0.37326591373443535,0.3641264973755524
LOLTMNT02_216864,2025-02-15 07:47:46+00:00,LCK,0,Nongshim RedForce,Dplus Kia,1,0.3103244965265727,0.3944495683700955,0.33361939047994005,0.32915864910630077
LOLTMNT02_216888,2025-02-15 08:36:56+00:00,LCK,0,Dplus Kia,Nongshim RedForce,1,0.6896755034734273,0.6483541004158794,0.7225683602204729,0.7235221220204324
LOLTMNT05_111524,2025-02-15 17:12:10+00:00,LEC,1,Fnatic,Team Heretics,1,0.8140102245173586,0.8160682873509445,0.7689249835065116,0.7616489779190078
LOLTMNT05_112394,2025-02-15 17:58:23+00:00,LEC,1,Team Heretics,Fnatic,0,0.1859897754826414,0.2552999935757874,0.2707005918472868,0.27248933775003503
LOLTMNT05_112400,2025-02-15 18:57:18+00:00,LEC,1,G2 Esports,GiantX,1,0.7180571823140312,0.7209770636867073,0.7758051017291052,0.7599768746393848
LOLTMNT05_112410,2025-02-15 19:58:48+00:00,LEC,1,GiantX,G2 Esports,0,0.2819428176859688,0.357722863728662,0.2634908891265341,0.27978709404276064
LOLTMNT02_217358,2025-02-16 06:06:32+00:00,LCK,0,Gen.G,Hanwha Life Esports,0,0.551542650628303,0.4659080956335516,0.5610205312553478,0.5647579883789745
LOLTMNT02_217366,2025-02-16 07:06:00+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.551542650628303,0.4165822204666928,0.523156519717342,0.5287400550485175
LOLTMNT02_217372,2025-02-16 08:01:28+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.448457349371697,0.6301316031689458,0.560776448203046,0.5521905750981061
LOLTMNT02_217385,2025-02-16 08:51:09+00:00,LCK,0,Gen.G,Hanwha Life Esports,1,0.551542650628303,0.4446223296345832,0.5447115391443019,0.5478657378860992
LOLTMNT02_218314,2025-02-16 09:44:51+00:00,LCK,0,Hanwha Life Esports,Gen.G,1,0.448457349371697,0.6064180396681259,0.5491822891665366,0.5393210073159623
LOLTMNT05_112512,2025-02-16 17:07:42+00:00,LEC,1,Movistar KOI,Team BDS,1,,0.62217820616613,0.5801837282124375,0.5823687649376386
LOLTMNT05_112514,2025-02-16 17:59:31+00:00,LEC,1,Team BDS,Movistar KOI,0,,0.45204693487621,0.3435288021741456,0.3392912900065564
LOLTMNT05_112521,2025-02-16 19:07:09+00:00,LEC,1,Karmine Corp,Team Vitality,1,0.6906057493746031,0.620442770617466,0.5851804043583214,0.5808972548165996
LOLTMNT05_112538,2025-02-16 19:59:43+00:00,LEC,1,Team Vitality,Karmine Corp,0,0.3093942506253969,0.45340935500650276,0.43014752853380295,0.4286944666146347
LOLTMNT05_111721,2025-02-17 17:17:33+00:00,LEC,1,Fnatic,G2 Esports,0,0.5386375740949632,0.594233306990196,0.5108025423494272,0.5153296986436238
LOLTMNT05_111732,2025-02-17 18:23:54+00:00,LEC,1,Fnatic,G2 Esports,0,0.5386375740949632,0.5280373311764813,0.46098587337270586,0.47056461979355896
LOLTMNT05_111735,2025-02-17 19:18:39+00:00,LEC,1,Karmine Corp,Movistar KOI,1,0.47961403713203,0.5895354453177114,0.5633971089986123,0.5539688341253277
LOLTMNT05_111750,2025-02-17 20:07:22+00:00,LEC,1,Movistar KOI,Karmine Corp,0,0.52038596286797,0.48141546881674624,0.34908754614209403,0.36681857490348974
LOLTMNT02_222055,2025-02-19 08:06:35+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.5449108404789489,0.6402840061667151,0.6650478376969523,0.6589067541913329
LOLTMNT02_222064,2025-02-19 08:57:23+00:00,LCK,0,Dplus Kia,Hanwha Life Esports,1,0.455089159521051,0.4354655335118633,0.43550069739104724,0.4422854710968395
LOLTMNT02_222074,2025-02-19 09:57:34+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,0,0.5449108404789489,0.6138774561488178,0.6400698704250322,0.6317637895897102
LOLTMNT02_221094,2025-02-19 10:58:30+00:00,LCK,0,Hanwha Life Esports,Dplus Kia,1,0.5449108404789489,0.5456290312092326,0.578952058903714,0.5787771521267282
LOLTMNT02_221101,2025-02-19 11:52:23+00:00,LCK,0,Dplus Kia,Hanwha Life Esports,0,0.455089159521051,0.5200277743135009,0.5154769663797675,0.5160904070951178
LOLTMNT02_222394,2025-02-20 08:05:22+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2784810934492176,0.4491738758623083,0.34858577048067096,0.34579546040056225
LOLTMNT02_222398,2025-02-20 09:02:48+00:00,LCK,0,Nongshim RedForce,Gen.G,0,0.2784810934492176,0.402594676731505,0.31074662321055374,0.31980331296371817
LOLTMNT02_222411,2025-02-20 10:09:08+00:00,LCK,0,Nongshim RedForce,Gen.G,1,0.2784810934492176,0.3632084334640022,0.28508443214709045,0.2905827572158199
LOLTMNT02_222421,2025-02-20 11:04:59+00:00,LCK,0,Gen.G,Nongshim RedForce,0,0.7215189065507823,0.6747609379744929,0.7561690892411851,0.7568515188584599
LOLTMNT02_222433,2025-02-20 12:04:46+00:00,LCK,0,Gen.G,Nongshim RedForce,1,0.7215189065507823,0.6020749056671805,0.6914102295956553,0.6990730307935931
LOLTMNT02_222826,2025-02-22 06:07:03+00:00,LCK,0,Dplus Kia,Gen.G,0,0.4928688996991962,0.584651362338235,0.540185948990235,0.5399424269788721
LOLTMNT02_222827,2025-02-22 06:51:45+00:00,LCK,0,Dplus Kia,Gen.G,0,0.4928688996991962,0.5194978642777061,0.49148959374528406,0.48890340167027885
LOLTMNT02_222830,2025-02-22 07:41:41+00:00,LCK,0,Dplus Kia,Gen.G,0,0.4928688996991962,0.4626498168884655,0.4445105594126902,0.4497869985613703
LOLTMNT05_114249,2025-02-22 17:08:34+00:00,LEC,1,Team Vitality,Team BDS,0,,0.5903072822312796,0.5239601396909769,0.5229766235183281
