league,page_num,source_url,date_header,match_date,year,team1_raw,team2_raw,team1,team2,series_score,score1,score2,odd1_decimal,odd2_decimal,implied_prob1_vigfree,implied_prob2_vigfree
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,01 Apr 2026 - First stage,2026-04-01,2026,T1,KT Rolster,T1,KT Rolster,0-2,0,2,1.19,5.8,0.829757,0.170243
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,01 Apr 2026 - First stage,2026-04-01,2026,Hanwha Life,OKSavingsBank Brion,Hanwha Life Esports,HANJIN BRION,2-0,2,0,1.13,8.4,0.881427,0.118573
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,01 Mar 2026 - Preliminary - Play Offs,2026-03-01,2026,FearX,Gen.G,BNK FEARX,Gen.G,0-3,0,3,7.0,1.14,0.140049,0.859951
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,28 Feb 2026 - Preliminary - Play Offs,2026-02-28,2026,Dplus Kia,FearX,Dplus Kia,BNK FEARX,0-3,0,3,1.85,2.14,0.536341,0.463659
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,22 Feb 2026 - Preliminary - Play Offs,2026-02-22,2026,T1,Dplus Kia,T1,Dplus Kia,2-3,2,3,1.28,3.8,0.748031,0.251969
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,21 Feb 2026 - Preliminary - Play Offs,2026-02-21,2026,Gen.G,FearX,Gen.G,BNK FEARX,3-1,3,1,1.1,10.0,0.900901,0.099099
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,20 Feb 2026 - Preliminary - Play Offs,2026-02-20,2026,Dplus Kia,DN SOOPers,Dplus Kia,DN SOOPers,3-1,3,1,1.32,3.96,0.75,0.25
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,19 Feb 2026 - Preliminary - Play Offs,2026-02-19,2026,DN SOOPers,KRX,DN SOOPers,KRX,3-1,3,1,1.82,2.01,0.524804,0.475196
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,15 Feb 2026 - Preliminary - Play Offs,2026-02-15,2026,T1,FearX,T1,BNK FEARX,1-3,1,3,1.13,6.3,0.847914,0.152086
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,14 Feb 2026 - Preliminary - Play Offs,2026-02-14,2026,Gen.G,Dplus Kia,Gen.G,Dplus Kia,3-1,3,1,1.08,10.0,0.902527,0.097473
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,13 Feb 2026 - Preliminary - Play Offs,2026-02-13,2026,Dplus Kia,KRX,Dplus Kia,KRX,3-2,3,2,1.16,5.62,0.828909,0.171091
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,12 Feb 2026 - Preliminary - Play Offs,2026-02-12,2026,FearX,DN SOOPers,BNK FEARX,DN SOOPers,3-2,3,2,1.3,3.95,0.752381,0.247619
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,08 Feb 2026 - Preliminary Play-in,2026-02-08,2026,Nongshim RedForce,KRX,Nongshim RedForce,KRX,0-3,0,3,1.42,3.0,0.678733,0.321267
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,07 Feb 2026 - Preliminary Play-in,2026-02-07,2026,DN SOOPers,Nongshim RedForce,DN SOOPers,Nongshim RedForce,2-1,2,1,2.7,1.64,0.37788,0.62212
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,07 Feb 2026 - Preliminary Play-in,2026-02-07,2026,KRX,Dplus Kia,KRX,Dplus Kia,0-2,0,2,5.5,1.18,0.176647,0.823353
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,06 Feb 2026 - Preliminary Play-in,2026-02-06,2026,KT Rolster,DN SOOPers,KT Rolster,DN SOOPers,0-2,0,2,1.32,3.5,0.726141,0.273859
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,06 Feb 2026 - Preliminary Play-in,2026-02-06,2026,KRX,OKSavingsBank Brion,KRX,HANJIN BRION,2-1,2,1,1.69,2.25,0.571066,0.428934
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,01 Feb 2026 - Preliminary,2026-02-01,2026,Hanwha Life,Gen.G,Hanwha Life Esports,Gen.G,0-3,0,3,5.5,1.18,0.176647,0.823353
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,31 Jan 2026 - Preliminary,2026-01-31,2026,T1,Dplus Kia,T1,Dplus Kia,3-0,3,0,1.28,4.2,0.766423,0.233577
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,30 Jan 2026 - Preliminary,2026-01-30,2026,Nongshim RedForce,KT Rolster,Nongshim RedForce,KT Rolster,3-2,3,2,2.66,1.51,0.36211,0.63789
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,29 Jan 2026 - Preliminary,2026-01-29,2026,DN SOOPers,FearX,DN SOOPers,BNK FEARX,1-3,1,3,4.1,1.25,0.233645,0.766355
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,28 Jan 2026 - Preliminary,2026-01-28,2026,OKSavingsBank Brion,KRX,HANJIN BRION,KRX,2-3,2,3,2.15,1.74,0.447301,0.552699
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,25 Jan 2026 - Preliminary,2026-01-25,2026,KT Rolster,OKSavingsBank Brion,KT Rolster,HANJIN BRION,2-1,2,1,1.25,4.6,0.786325,0.213675
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,25 Jan 2026 - Preliminary,2026-01-25,2026,T1,FearX,T1,BNK FEARX,2-1,2,1,1.25,4.3,0.774775,0.225225
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,24 Jan 2026 - Preliminary,2026-01-24,2026,Dplus Kia,Gen.G,Dplus Kia,Gen.G,0-2,0,2,4.8,1.22,0.202658,0.797342
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,24 Jan 2026 - Preliminary,2026-01-24,2026,Hanwha Life,DN SOOPers,Hanwha Life Esports,DN SOOPers,2-1,2,1,1.17,6.2,0.841248,0.158752
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,23 Jan 2026 - Preliminary,2026-01-23,2026,Nongshim RedForce,KRX,Nongshim RedForce,KRX,1-2,1,2,1.41,3.0,0.680272,0.319728
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,23 Jan 2026 - Preliminary,2026-01-23,2026,KT Rolster,T1,KT Rolster,T1,0-2,0,2,4.28,1.28,0.230216,0.769784
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,22 Jan 2026 - Preliminary,2026-01-22,2026,FearX,Gen.G,BNK FEARX,Gen.G,0-2,0,2,8.0,1.08,0.118943,0.881057
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,22 Jan 2026 - Preliminary,2026-01-22,2026,OKSavingsBank Brion,Hanwha Life,HANJIN BRION,Hanwha Life Esports,1-2,1,2,9.0,1.07,0.106256,0.893744
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,21 Jan 2026 - Preliminary,2026-01-21,2026,KRX,DN SOOPers,KRX,DN SOOPers,1-2,1,2,1.95,1.9,0.493506,0.506494
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,21 Jan 2026 - Preliminary,2026-01-21,2026,Dplus Kia,Nongshim RedForce,Dplus Kia,Nongshim RedForce,2-1,2,1,1.37,3.25,0.703463,0.296537
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,18 Jan 2026 - Preliminary,2026-01-18,2026,KRX,T1,KRX,T1,1-2,1,2,10.0,1.05,0.095023,0.904977
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,18 Jan 2026 - Preliminary,2026-01-18,2026,Nongshim RedForce,Hanwha Life,Nongshim RedForce,Hanwha Life Esports,2-0,2,0,6.3,1.14,0.153226,0.846774
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,17 Jan 2026 - Preliminary,2026-01-17,2026,Gen.G,KT Rolster,Gen.G,KT Rolster,2-0,2,0,1.17,5.6,0.827179,0.172821
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,17 Jan 2026 - Preliminary,2026-01-17,2026,OKSavingsBank Brion,FearX,HANJIN BRION,BNK FEARX,1-2,1,2,5.5,1.16,0.174174,0.825826
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,16 Jan 2026 - Preliminary,2026-01-16,2026,Hanwha Life,T1,Hanwha Life Esports,T1,1-2,1,2,2.19,1.78,0.448363,0.551637
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,16 Jan 2026 - Preliminary,2026-01-16,2026,DN SOOPers,Dplus Kia,DN SOOPers,Dplus Kia,0-2,0,2,5.0,1.22,0.196141,0.803859
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,15 Jan 2026 - Preliminary,2026-01-15,2026,FearX,Nongshim RedForce,BNK FEARX,Nongshim RedForce,2-0,2,0,1.65,2.38,0.590571,0.409429
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,15 Jan 2026 - Preliminary,2026-01-15,2026,Gen.G,KRX,Gen.G,KRX,2-0,2,0,1.04,12.0,0.920245,0.079755
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,14 Jan 2026 - Preliminary,2026-01-14,2026,Dplus Kia,OKSavingsBank Brion,Dplus Kia,HANJIN BRION,2-0,2,0,1.12,7.5,0.87007,0.12993
LCK,2,https://www.oddsportal.com/esports/league-of-legends/league-of-legends-lck/results/#/page/2/,14 Jan 2026 - Preliminary,2026-01-14,2026,KT Rolster,DN SOOPers,KT Rolster,DN SOOPers,2-1,2,1,1.22,5.0,0.803859,0.196141
